Algo: 0, Vpan: 14.30, Ipan: 6.35, Vbat: 34.76, Ibat: 205.47, Duty: 0.716, Freq: 300751.88, Pin: 90.82
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.35, Ibat: 184.13, Duty: 0.716, Freq: 300751.88, Pin: 107.84
Algo: 0, Vpan: 15.66, Ipan: 6.87, Vbat: 38.33, Ibat: 184.17, Duty: 0.716, Freq: 300751.88, Pin: 107.60
Algo: 0, Vpan: 15.66, Ipan: 6.88, Vbat: 38.35, Ibat: 183.95, Duty: 0.716, Freq: 300751.88, Pin: 107.76
Algo: 0, Vpan: 15.67, Ipan: 6.89, Vbat: 38.37, Ibat: 184.07, Duty: 0.716, Freq: 300751.88, Pin: 107.91
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.33, Ibat: 184.53, Duty: 0.716, Freq: 300751.88, Pin: 107.74
Algo: 0, Vpan: 15.65, Ipan: 6.88, Vbat: 38.35, Ibat: 184.08, Duty: 0.716, Freq: 300751.88, Pin: 107.63
Algo: 0, Vpan: 15.68, Ipan: 6.88, Vbat: 38.33, Ibat: 184.26, Duty: 0.716, Freq: 300751.88, Pin: 107.92
Algo: 0, Vpan: 14.74, Ipan: 7.02, Vbat: 37.76, Ibat: 189.16, Duty: 0.724, Freq: 300751.88, Pin: 103.49
Algo: 0, Vpan: 15.21, Ipan: 6.88, Vbat: 38.35, Ibat: 186.59, Duty: 0.716, Freq: 300751.88, Pin: 104.66
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.35, Ibat: 184.30, Duty: 0.716, Freq: 300751.88, Pin: 107.83
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.34, Ibat: 184.08, Duty: 0.716, Freq: 300751.88, Pin: 107.85
Algo: 0, Vpan: 15.65, Ipan: 6.88, Vbat: 38.39, Ibat: 184.37, Duty: 0.716, Freq: 300751.88, Pin: 107.71
Algo: 0, Vpan: 15.64, Ipan: 6.88, Vbat: 38.33, Ibat: 184.34, Duty: 0.716, Freq: 300751.88, Pin: 107.62
Algo: 0, Vpan: 15.66, Ipan: 6.88, Vbat: 38.32, Ibat: 184.09, Duty: 0.716, Freq: 300751.88, Pin: 107.68
Algo: 0, Vpan: 15.65, Ipan: 6.88, Vbat: 38.33, Ibat: 184.63, Duty: 0.716, Freq: 300751.88, Pin: 107.74
Algo: 0, Vpan: 14.82, Ipan: 7.01, Vbat: 37.76, Ibat: 189.33, Duty: 0.724, Freq: 300751.88, Pin: 103.95
Algo: 0, Vpan: 15.21, Ipan: 6.88, Vbat: 38.33, Ibat: 186.87, Duty: 0.716, Freq: 300751.88, Pin: 104.63
Algo: 0, Vpan: 15.65, Ipan: 6.89, Vbat: 38.34, Ibat: 184.33, Duty: 0.716, Freq: 300751.88, Pin: 107.74
Algo: 0, Vpan: 15.64, Ipan: 6.88, Vbat: 38.34, Ibat: 184.29, Duty: 0.716, Freq: 300751.88, Pin: 107.61
Algo: 0, Vpan: 15.64, Ipan: 6.88, Vbat: 38.40, Ibat: 184.43, Duty: 0.716, Freq: 300751.88, Pin: 107.61
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.32, Ibat: 184.62, Duty: 0.716, Freq: 300751.88, Pin: 107.84
Algo: 0, Vpan: 14.81, Ipan: 7.02, Vbat: 38.02, Ibat: 194.19, Duty: 0.724, Freq: 300751.88, Pin: 103.96
Algo: 0, Vpan: 15.62, Ipan: 6.88, Vbat: 38.30, Ibat: 189.61, Duty: 0.716, Freq: 300751.88, Pin: 107.45
Algo: 0, Vpan: 15.65, Ipan: 6.87, Vbat: 38.33, Ibat: 184.55, Duty: 0.716, Freq: 300751.88, Pin: 107.58
Algo: 0, Vpan: 15.68, Ipan: 6.87, Vbat: 38.31, Ibat: 184.58, Duty: 0.716, Freq: 300751.88, Pin: 107.70
Algo: 0, Vpan: 15.67, Ipan: 6.89, Vbat: 38.35, Ibat: 184.33, Duty: 0.716, Freq: 300751.88, Pin: 107.89
Algo: 0, Vpan: 16.36, Ipan: 6.78, Vbat: 38.55, Ibat: 175.50, Duty: 0.709, Freq: 300751.88, Pin: 110.86
Algo: 0, Vpan: 16.35, Ipan: 6.68, Vbat: 38.52, Ibat: 175.06, Duty: 0.709, Freq: 300751.88, Pin: 109.18
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.55, Ibat: 174.72, Duty: 0.709, Freq: 300751.88, Pin: 109.24
Algo: 0, Vpan: 16.00, Ipan: 7.02, Vbat: 39.12, Ibat: 178.69, Duty: 0.716, Freq: 300751.88, Pin: 112.38
Algo: 0, Vpan: 15.82, Ipan: 6.88, Vbat: 38.57, Ibat: 183.10, Duty: 0.716, Freq: 300751.88, Pin: 108.91
Algo: 0, Vpan: 15.66, Ipan: 6.88, Vbat: 38.36, Ibat: 184.33, Duty: 0.716, Freq: 300751.88, Pin: 107.78
Algo: 0, Vpan: 15.66, Ipan: 6.88, Vbat: 38.37, Ibat: 184.17, Duty: 0.716, Freq: 300751.88, Pin: 107.76
Algo: 0, Vpan: 15.68, Ipan: 6.88, Vbat: 38.37, Ibat: 184.33, Duty: 0.716, Freq: 300751.88, Pin: 107.86
Algo: 0, Vpan: 15.68, Ipan: 6.88, Vbat: 38.36, Ibat: 184.33, Duty: 0.716, Freq: 300751.88, Pin: 107.81
Algo: 0, Vpan: 14.80, Ipan: 7.02, Vbat: 38.05, Ibat: 194.15, Duty: 0.724, Freq: 300751.88, Pin: 103.92
Algo: 0, Vpan: 15.65, Ipan: 6.88, Vbat: 38.30, Ibat: 189.18, Duty: 0.716, Freq: 300751.88, Pin: 107.72
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.35, Ibat: 184.30, Duty: 0.716, Freq: 300751.88, Pin: 107.77
Algo: 0, Vpan: 15.63, Ipan: 6.89, Vbat: 38.37, Ibat: 184.19, Duty: 0.716, Freq: 300751.88, Pin: 107.71
Algo: 0, Vpan: 15.65, Ipan: 6.87, Vbat: 38.33, Ibat: 184.20, Duty: 0.716, Freq: 300751.88, Pin: 107.61
Algo: 0, Vpan: 16.35, Ipan: 6.78, Vbat: 38.52, Ibat: 175.25, Duty: 0.709, Freq: 300751.88, Pin: 110.88
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.54, Ibat: 175.20, Duty: 0.709, Freq: 300751.88, Pin: 109.29
Algo: 0, Vpan: 16.36, Ipan: 6.67, Vbat: 38.55, Ibat: 175.21, Duty: 0.709, Freq: 300751.88, Pin: 109.21
Algo: 0, Vpan: 15.99, Ipan: 7.02, Vbat: 39.10, Ibat: 178.37, Duty: 0.716, Freq: 300751.88, Pin: 112.32
Algo: 0, Vpan: 15.69, Ipan: 6.88, Vbat: 38.74, Ibat: 183.11, Duty: 0.716, Freq: 300751.88, Pin: 108.02
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.37, Ibat: 184.13, Duty: 0.716, Freq: 300751.88, Pin: 108.01
Algo: 0, Vpan: 16.00, Ipan: 6.68, Vbat: 38.54, Ibat: 176.42, Duty: 0.709, Freq: 300751.88, Pin: 106.83
Algo: 0, Vpan: 15.83, Ipan: 6.79, Vbat: 38.75, Ibat: 182.65, Duty: 0.716, Freq: 300751.88, Pin: 107.49
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.36, Ibat: 184.09, Duty: 0.716, Freq: 300751.88, Pin: 107.78
Algo: 0, Vpan: 15.65, Ipan: 6.89, Vbat: 38.37, Ibat: 184.03, Duty: 0.716, Freq: 300751.88, Pin: 107.77
Algo: 0, Vpan: 15.64, Ipan: 6.88, Vbat: 38.38, Ibat: 184.22, Duty: 0.716, Freq: 300751.88, Pin: 107.70
Algo: 0, Vpan: 14.85, Ipan: 7.02, Vbat: 37.76, Ibat: 189.08, Duty: 0.724, Freq: 300751.88, Pin: 104.19
Algo: 0, Vpan: 15.23, Ipan: 6.88, Vbat: 38.36, Ibat: 186.12, Duty: 0.716, Freq: 300751.88, Pin: 104.83
Algo: 0, Vpan: 15.66, Ipan: 6.87, Vbat: 38.33, Ibat: 184.04, Duty: 0.716, Freq: 300751.88, Pin: 107.66
Algo: 0, Vpan: 15.63, Ipan: 6.88, Vbat: 38.33, Ibat: 183.92, Duty: 0.716, Freq: 300751.88, Pin: 107.54
Algo: 0, Vpan: 15.66, Ipan: 6.88, Vbat: 38.36, Ibat: 184.01, Duty: 0.716, Freq: 300751.88, Pin: 107.80
Algo: 0, Vpan: 15.64, Ipan: 6.88, Vbat: 38.32, Ibat: 184.05, Duty: 0.716, Freq: 300751.88, Pin: 107.59
Algo: 0, Vpan: 15.65, Ipan: 6.89, Vbat: 38.35, Ibat: 184.02, Duty: 0.716, Freq: 300751.88, Pin: 107.75
Algo: 0, Vpan: 15.63, Ipan: 6.88, Vbat: 38.36, Ibat: 184.10, Duty: 0.716, Freq: 300751.88, Pin: 107.60
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.32, Ibat: 184.04, Duty: 0.716, Freq: 300751.88, Pin: 107.78
Algo: 0, Vpan: 15.65, Ipan: 6.88, Vbat: 38.37, Ibat: 183.97, Duty: 0.716, Freq: 300751.88, Pin: 107.61
Algo: 0, Vpan: 15.68, Ipan: 6.88, Vbat: 38.37, Ibat: 184.04, Duty: 0.716, Freq: 300751.88, Pin: 107.83
Algo: 0, Vpan: 15.66, Ipan: 6.88, Vbat: 38.32, Ibat: 183.81, Duty: 0.716, Freq: 300751.88, Pin: 107.74
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.39, Ibat: 183.96, Duty: 0.716, Freq: 300751.88, Pin: 107.82
Algo: 0, Vpan: 16.35, Ipan: 6.68, Vbat: 38.54, Ibat: 179.45, Duty: 0.709, Freq: 300751.88, Pin: 109.19
Algo: 0, Vpan: 16.35, Ipan: 6.67, Vbat: 38.54, Ibat: 175.09, Duty: 0.709, Freq: 300751.88, Pin: 109.15
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.54, Ibat: 174.83, Duty: 0.709, Freq: 300751.88, Pin: 109.37
Algo: 0, Vpan: 16.53, Ipan: 6.36, Vbat: 37.93, Ibat: 170.10, Duty: 0.701, Freq: 300751.88, Pin: 105.17
Algo: 0, Vpan: 16.36, Ipan: 6.51, Vbat: 38.55, Ibat: 174.30, Duty: 0.709, Freq: 300751.88, Pin: 106.54
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.55, Ibat: 174.65, Duty: 0.709, Freq: 300751.88, Pin: 109.31
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.51, Ibat: 174.50, Duty: 0.709, Freq: 300751.88, Pin: 109.26
Algo: 0, Vpan: 15.98, Ipan: 7.02, Vbat: 39.12, Ibat: 177.96, Duty: 0.716, Freq: 300751.88, Pin: 112.19
Algo: 0, Vpan: 16.01, Ipan: 7.02, Vbat: 39.12, Ibat: 181.83, Duty: 0.716, Freq: 300751.88, Pin: 112.41
Algo: 0, Vpan: 16.00, Ipan: 7.02, Vbat: 39.12, Ibat: 181.76, Duty: 0.716, Freq: 300751.88, Pin: 112.37
Algo: 0, Vpan: 16.00, Ipan: 7.03, Vbat: 39.13, Ibat: 181.86, Duty: 0.716, Freq: 300751.88, Pin: 112.48
Algo: 0, Vpan: 14.82, Ipan: 7.02, Vbat: 37.73, Ibat: 193.62, Duty: 0.724, Freq: 300751.88, Pin: 104.02
Algo: 0, Vpan: 15.65, Ipan: 6.88, Vbat: 38.03, Ibat: 184.12, Duty: 0.716, Freq: 300751.88, Pin: 107.74
Algo: 0, Vpan: 15.65, Ipan: 6.89, Vbat: 38.37, Ibat: 184.03, Duty: 0.716, Freq: 300751.88, Pin: 107.79
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.36, Ibat: 184.06, Duty: 0.716, Freq: 300751.88, Pin: 107.84
Algo: 0, Vpan: 15.68, Ipan: 6.88, Vbat: 38.37, Ibat: 183.69, Duty: 0.716, Freq: 300751.88, Pin: 107.95
Algo: 0, Vpan: 16.01, Ipan: 6.68, Vbat: 38.55, Ibat: 176.46, Duty: 0.709, Freq: 300751.88, Pin: 107.01
Algo: 0, Vpan: 16.15, Ipan: 7.02, Vbat: 38.74, Ibat: 181.62, Duty: 0.716, Freq: 300751.88, Pin: 113.39
Algo: 0, Vpan: 15.66, Ipan: 6.89, Vbat: 38.38, Ibat: 183.98, Duty: 0.716, Freq: 300751.88, Pin: 107.83
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.35, Ibat: 183.88, Duty: 0.716, Freq: 300751.88, Pin: 107.86
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.49, Ibat: 175.12, Duty: 0.709, Freq: 300751.88, Pin: 109.35
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.55, Ibat: 175.05, Duty: 0.709, Freq: 300751.88, Pin: 109.24
Algo: 0, Vpan: 16.36, Ipan: 6.67, Vbat: 38.55, Ibat: 174.70, Duty: 0.709, Freq: 300751.88, Pin: 109.17
Algo: 0, Vpan: 16.00, Ipan: 6.85, Vbat: 39.13, Ibat: 181.57, Duty: 0.716, Freq: 300751.88, Pin: 109.54
Algo: 0, Vpan: 15.83, Ipan: 6.96, Vbat: 38.40, Ibat: 182.99, Duty: 0.716, Freq: 300751.88, Pin: 110.09
Algo: 0, Vpan: 15.68, Ipan: 6.88, Vbat: 38.39, Ibat: 183.93, Duty: 0.716, Freq: 300751.88, Pin: 107.93
Algo: 0, Vpan: 15.66, Ipan: 6.88, Vbat: 38.35, Ibat: 183.67, Duty: 0.716, Freq: 300751.88, Pin: 107.76
Algo: 0, Vpan: 15.66, Ipan: 6.88, Vbat: 38.38, Ibat: 183.94, Duty: 0.716, Freq: 300751.88, Pin: 107.71
Algo: 0, Vpan: 15.63, Ipan: 6.89, Vbat: 38.40, Ibat: 183.99, Duty: 0.716, Freq: 300751.88, Pin: 107.69
Algo: 0, Vpan: 15.23, Ipan: 7.02, Vbat: 37.73, Ibat: 192.20, Duty: 0.724, Freq: 300751.88, Pin: 106.98
Algo: 0, Vpan: 15.16, Ipan: 6.88, Vbat: 38.36, Ibat: 186.25, Duty: 0.716, Freq: 300751.88, Pin: 104.29
Algo: 0, Vpan: 14.79, Ipan: 6.95, Vbat: 37.77, Ibat: 193.64, Duty: 0.724, Freq: 300751.88, Pin: 102.85
Algo: 0, Vpan: 15.66, Ipan: 6.88, Vbat: 38.05, Ibat: 184.39, Duty: 0.716, Freq: 300751.88, Pin: 107.78
Algo: 0, Vpan: 15.66, Ipan: 6.88, Vbat: 38.36, Ibat: 183.73, Duty: 0.716, Freq: 300751.88, Pin: 107.79
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.36, Ibat: 184.01, Duty: 0.716, Freq: 300751.88, Pin: 107.84
Algo: 0, Vpan: 15.65, Ipan: 6.89, Vbat: 38.36, Ibat: 184.03, Duty: 0.716, Freq: 300751.88, Pin: 107.83
Algo: 0, Vpan: 16.36, Ipan: 6.77, Vbat: 38.55, Ibat: 175.37, Duty: 0.709, Freq: 300751.88, Pin: 110.85
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.53, Ibat: 174.85, Duty: 0.709, Freq: 300751.88, Pin: 109.19
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.55, Ibat: 174.86, Duty: 0.709, Freq: 300751.88, Pin: 109.21
Algo: 0, Vpan: 15.98, Ipan: 7.02, Vbat: 38.83, Ibat: 181.76, Duty: 0.716, Freq: 300751.88, Pin: 112.25
Algo: 0, Vpan: 15.75, Ipan: 6.95, Vbat: 38.75, Ibat: 181.88, Duty: 0.716, Freq: 300751.88, Pin: 109.48
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.38, Ibat: 183.92, Duty: 0.716, Freq: 300751.88, Pin: 108.13
Algo: 0, Vpan: 15.68, Ipan: 6.88, Vbat: 38.38, Ibat: 183.87, Duty: 0.716, Freq: 300751.88, Pin: 107.92
Algo: 0, Vpan: 15.68, Ipan: 6.88, Vbat: 38.37, Ibat: 183.57, Duty: 0.716, Freq: 300751.88, Pin: 107.92
Algo: 0, Vpan: 16.35, Ipan: 6.78, Vbat: 38.55, Ibat: 175.15, Duty: 0.709, Freq: 300751.88, Pin: 110.90
Algo: 0, Vpan: 16.35, Ipan: 6.67, Vbat: 38.55, Ibat: 175.09, Duty: 0.709, Freq: 300751.88, Pin: 109.12
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.54, Ibat: 174.99, Duty: 0.709, Freq: 300751.88, Pin: 109.29
Algo: 0, Vpan: 16.00, Ipan: 7.02, Vbat: 38.85, Ibat: 181.79, Duty: 0.716, Freq: 300751.88, Pin: 112.37
Algo: 0, Vpan: 15.84, Ipan: 6.95, Vbat: 38.76, Ibat: 182.25, Duty: 0.716, Freq: 300751.88, Pin: 110.06
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.40, Ibat: 183.72, Duty: 0.716, Freq: 300751.88, Pin: 107.89
Algo: 0, Vpan: 15.66, Ipan: 6.89, Vbat: 38.39, Ibat: 183.74, Duty: 0.716, Freq: 300751.88, Pin: 107.95
Algo: 0, Vpan: 15.68, Ipan: 6.88, Vbat: 38.36, Ibat: 183.74, Duty: 0.716, Freq: 300751.88, Pin: 107.85
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.39, Ibat: 183.50, Duty: 0.716, Freq: 300751.88, Pin: 108.03
Algo: 0, Vpan: 14.88, Ipan: 6.95, Vbat: 37.79, Ibat: 193.38, Duty: 0.724, Freq: 300751.88, Pin: 103.49
Algo: 0, Vpan: 15.65, Ipan: 6.88, Vbat: 38.02, Ibat: 183.81, Duty: 0.716, Freq: 300751.88, Pin: 107.71
Algo: 0, Vpan: 15.65, Ipan: 6.88, Vbat: 38.39, Ibat: 183.67, Duty: 0.716, Freq: 300751.88, Pin: 107.74
Algo: 0, Vpan: 15.65, Ipan: 6.88, Vbat: 38.35, Ibat: 183.76, Duty: 0.716, Freq: 300751.88, Pin: 107.74
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.39, Ibat: 183.67, Duty: 0.716, Freq: 300751.88, Pin: 107.90
Algo: 0, Vpan: 16.01, Ipan: 6.67, Vbat: 38.54, Ibat: 176.33, Duty: 0.709, Freq: 300751.88, Pin: 106.79
Algo: 0, Vpan: 15.86, Ipan: 6.79, Vbat: 38.76, Ibat: 182.25, Duty: 0.716, Freq: 300751.88, Pin: 107.65
Algo: 0, Vpan: 15.66, Ipan: 6.88, Vbat: 38.44, Ibat: 183.94, Duty: 0.716, Freq: 300751.88, Pin: 107.83
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.35, Ibat: 183.69, Duty: 0.716, Freq: 300751.88, Pin: 107.85
Algo: 0, Vpan: 15.68, Ipan: 6.88, Vbat: 38.40, Ibat: 183.82, Duty: 0.716, Freq: 300751.88, Pin: 107.87
Algo: 0, Vpan: 14.85, Ipan: 7.03, Vbat: 37.80, Ibat: 188.95, Duty: 0.724, Freq: 300751.88, Pin: 104.34
Algo: 0, Vpan: 15.23, Ipan: 6.88, Vbat: 38.37, Ibat: 186.16, Duty: 0.716, Freq: 300751.88, Pin: 104.82
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.38, Ibat: 183.99, Duty: 0.716, Freq: 300751.88, Pin: 107.80
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.38, Ibat: 184.03, Duty: 0.716, Freq: 300751.88, Pin: 107.80
Algo: 0, Vpan: 15.67, Ipan: 6.88, Vbat: 38.38, Ibat: 183.92, Duty: 0.716, Freq: 300751.88, Pin: 107.88
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.47, Ibat: 174.83, Duty: 0.709, Freq: 300751.88, Pin: 109.27
Algo: 0, Vpan: 16.35, Ipan: 6.68, Vbat: 38.55, Ibat: 175.18, Duty: 0.709, Freq: 300751.88, Pin: 109.23
Algo: 0, Vpan: 16.35, Ipan: 6.68, Vbat: 38.54, Ibat: 174.63, Duty: 0.709, Freq: 300751.88, Pin: 109.18
Algo: 0, Vpan: 16.54, Ipan: 6.35, Vbat: 37.94, Ibat: 170.38, Duty: 0.701, Freq: 300751.88, Pin: 105.07
Algo: 0, Vpan: 16.53, Ipan: 6.68, Vbat: 38.55, Ibat: 174.10, Duty: 0.709, Freq: 300751.88, Pin: 110.43
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.57, Ibat: 174.74, Duty: 0.709, Freq: 300751.88, Pin: 109.29
Algo: 0, Vpan: 16.36, Ipan: 6.67, Vbat: 38.55, Ibat: 174.61, Duty: 0.709, Freq: 300751.88, Pin: 109.16
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.55, Ibat: 174.79, Duty: 0.709, Freq: 300751.88, Pin: 109.38
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.56, Ibat: 174.42, Duty: 0.709, Freq: 300751.88, Pin: 109.26
Algo: 0, Vpan: 16.38, Ipan: 6.67, Vbat: 38.56, Ibat: 174.65, Duty: 0.709, Freq: 300751.88, Pin: 109.29
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.57, Ibat: 174.74, Duty: 0.709, Freq: 300751.88, Pin: 109.35
Algo: 0, Vpan: 16.53, Ipan: 6.36, Vbat: 37.93, Ibat: 169.92, Duty: 0.701, Freq: 300751.88, Pin: 105.07
Algo: 0, Vpan: 16.52, Ipan: 6.67, Vbat: 38.55, Ibat: 173.99, Duty: 0.709, Freq: 300751.88, Pin: 110.25
Algo: 0, Vpan: 16.37, Ipan: 6.69, Vbat: 38.56, Ibat: 174.49, Duty: 0.709, Freq: 300751.88, Pin: 109.52
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.59, Ibat: 174.48, Duty: 0.709, Freq: 300751.88, Pin: 109.32
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.53, Ibat: 174.63, Duty: 0.709, Freq: 300751.88, Pin: 109.39
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.55, Ibat: 174.51, Duty: 0.709, Freq: 300751.88, Pin: 109.35
Algo: 0, Vpan: 15.98, Ipan: 7.02, Vbat: 39.13, Ibat: 178.09, Duty: 0.716, Freq: 300751.88, Pin: 112.23
Algo: 0, Vpan: 16.01, Ipan: 7.03, Vbat: 39.13, Ibat: 181.48, Duty: 0.716, Freq: 300751.88, Pin: 112.50
Algo: 0, Vpan: 15.98, Ipan: 7.03, Vbat: 39.14, Ibat: 181.50, Duty: 0.716, Freq: 300751.88, Pin: 112.25
Algo: 0, Vpan: 15.98, Ipan: 7.02, Vbat: 39.12, Ibat: 181.75, Duty: 0.716, Freq: 300751.88, Pin: 112.19
Algo: 0, Vpan: 16.00, Ipan: 7.03, Vbat: 39.14, Ibat: 181.73, Duty: 0.716, Freq: 300751.88, Pin: 112.56
Algo: 0, Vpan: 16.35, Ipan: 6.85, Vbat: 38.59, Ibat: 175.08, Duty: 0.709, Freq: 300751.88, Pin: 111.96
Algo: 0, Vpan: 16.01, Ipan: 7.03, Vbat: 38.83, Ibat: 181.65, Duty: 0.716, Freq: 300751.88, Pin: 112.52
Algo: 0, Vpan: 16.00, Ipan: 7.02, Vbat: 39.15, Ibat: 182.01, Duty: 0.716, Freq: 300751.88, Pin: 112.38
Algo: 0, Vpan: 15.85, Ipan: 6.95, Vbat: 38.80, Ibat: 181.84, Duty: 0.716, Freq: 300751.88, Pin: 110.20
Algo: 0, Vpan: 15.67, Ipan: 6.89, Vbat: 38.42, Ibat: 183.97, Duty: 0.716, Freq: 300751.88, Pin: 108.04
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.39, Ibat: 183.79, Duty: 0.716, Freq: 300751.88, Pin: 108.00
Algo: 0, Vpan: 16.03, Ipan: 6.67, Vbat: 38.56, Ibat: 176.26, Duty: 0.709, Freq: 300751.88, Pin: 107.01
Algo: 0, Vpan: 15.85, Ipan: 6.84, Vbat: 38.78, Ibat: 182.61, Duty: 0.716, Freq: 300751.88, Pin: 108.35
Algo: 0, Vpan: 15.67, Ipan: 6.89, Vbat: 38.41, Ibat: 183.80, Duty: 0.716, Freq: 300751.88, Pin: 108.00
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.38, Ibat: 183.79, Duty: 0.716, Freq: 300751.88, Pin: 108.01
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.49, Ibat: 175.00, Duty: 0.709, Freq: 300751.88, Pin: 109.30
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.57, Ibat: 174.70, Duty: 0.709, Freq: 300751.88, Pin: 109.34
Algo: 0, Vpan: 16.37, Ipan: 6.69, Vbat: 38.55, Ibat: 174.43, Duty: 0.709, Freq: 300751.88, Pin: 109.43
Algo: 0, Vpan: 16.70, Ipan: 6.51, Vbat: 37.94, Ibat: 169.34, Duty: 0.701, Freq: 300751.88, Pin: 108.74
Algo: 0, Vpan: 16.37, Ipan: 6.52, Vbat: 38.54, Ibat: 174.22, Duty: 0.709, Freq: 300751.88, Pin: 106.75
Algo: 0, Vpan: 16.70, Ipan: 6.36, Vbat: 38.27, Ibat: 169.24, Duty: 0.701, Freq: 300751.88, Pin: 106.14
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.25, Ibat: 174.03, Duty: 0.709, Freq: 300751.88, Pin: 109.27
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.56, Ibat: 174.15, Duty: 0.709, Freq: 300751.88, Pin: 109.23
Algo: 0, Vpan: 16.38, Ipan: 6.68, Vbat: 38.54, Ibat: 174.19, Duty: 0.709, Freq: 300751.88, Pin: 109.46
Algo: 0, Vpan: 16.17, Ipan: 7.03, Vbat: 39.15, Ibat: 180.40, Duty: 0.716, Freq: 300751.88, Pin: 113.62
Algo: 0, Vpan: 16.01, Ipan: 7.02, Vbat: 39.12, Ibat: 181.26, Duty: 0.716, Freq: 300751.88, Pin: 112.36
Algo: 0, Vpan: 15.98, Ipan: 7.03, Vbat: 39.14, Ibat: 181.26, Duty: 0.716, Freq: 300751.88, Pin: 112.37
Algo: 0, Vpan: 16.36, Ipan: 6.85, Vbat: 38.59, Ibat: 174.61, Duty: 0.709, Freq: 300751.88, Pin: 112.08
Algo: 0, Vpan: 16.01, Ipan: 7.03, Vbat: 38.84, Ibat: 181.38, Duty: 0.716, Freq: 300751.88, Pin: 112.48
Algo: 0, Vpan: 15.99, Ipan: 7.02, Vbat: 39.13, Ibat: 181.36, Duty: 0.716, Freq: 300751.88, Pin: 112.29
Algo: 0, Vpan: 15.98, Ipan: 7.03, Vbat: 39.15, Ibat: 181.64, Duty: 0.716, Freq: 300751.88, Pin: 112.31
Algo: 0, Vpan: 16.39, Ipan: 6.68, Vbat: 38.56, Ibat: 178.09, Duty: 0.709, Freq: 300751.88, Pin: 109.45
Algo: 0, Vpan: 16.18, Ipan: 7.02, Vbat: 39.12, Ibat: 180.82, Duty: 0.716, Freq: 300751.88, Pin: 113.67
Algo: 0, Vpan: 15.92, Ipan: 7.02, Vbat: 38.80, Ibat: 182.30, Duty: 0.716, Freq: 300751.88, Pin: 111.82
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.45, Ibat: 183.54, Duty: 0.716, Freq: 300751.88, Pin: 108.06
Algo: 0, Vpan: 15.71, Ipan: 6.89, Vbat: 38.40, Ibat: 183.34, Duty: 0.716, Freq: 300751.88, Pin: 108.30
