Algo: 0, Vpan: 16.06, Ipan: 5.82, Vbat: 35.17, Ibat: 216.99, Duty: 0.694, Freq: 300751.88, Pin: 93.39
Algo: 0, Vpan: 16.04, Ipan: 5.81, Vbat: 22.42, Ibat: 304.44, Duty: 0.597, Freq: 300751.88, Pin: 93.19
Algo: 0, Vpan: 16.03, Ipan: 5.81, Vbat: 22.49, Ibat: 305.20, Duty: 0.597, Freq: 300751.88, Pin: 93.17
Algo: 0, Vpan: 16.67, Ipan: 5.69, Vbat: 22.57, Ibat: 301.49, Duty: 0.590, Freq: 300751.88, Pin: 94.86
Algo: 0, Vpan: 16.71, Ipan: 5.70, Vbat: 22.73, Ibat: 301.74, Duty: 0.590, Freq: 300751.88, Pin: 95.27
Algo: 0, Vpan: 16.70, Ipan: 5.70, Vbat: 22.74, Ibat: 304.09, Duty: 0.590, Freq: 300751.88, Pin: 95.22
Algo: 0, Vpan: 16.72, Ipan: 5.70, Vbat: 22.74, Ibat: 305.79, Duty: 0.590, Freq: 300751.88, Pin: 95.34
Algo: 0, Vpan: 16.83, Ipan: 5.47, Vbat: 22.43, Ibat: 306.34, Duty: 0.582, Freq: 300751.88, Pin: 92.00
Algo: 0, Vpan: 16.73, Ipan: 5.57, Vbat: 22.76, Ibat: 306.52, Duty: 0.590, Freq: 300751.88, Pin: 93.22
Algo: 0, Vpan: 16.71, Ipan: 5.71, Vbat: 22.74, Ibat: 306.92, Duty: 0.590, Freq: 300751.88, Pin: 95.50
Algo: 0, Vpan: 16.71, Ipan: 5.70, Vbat: 22.75, Ibat: 307.63, Duty: 0.590, Freq: 300751.88, Pin: 95.29
Algo: 0, Vpan: 16.71, Ipan: 5.71, Vbat: 22.73, Ibat: 308.59, Duty: 0.590, Freq: 300751.88, Pin: 95.37
Algo: 0, Vpan: 16.71, Ipan: 5.70, Vbat: 22.74, Ibat: 309.69, Duty: 0.590, Freq: 300751.88, Pin: 95.27
Algo: 0, Vpan: 16.96, Ipan: 5.46, Vbat: 22.42, Ibat: 310.65, Duty: 0.582, Freq: 300751.88, Pin: 92.54
Algo: 0, Vpan: 16.85, Ipan: 5.71, Vbat: 22.76, Ibat: 310.17, Duty: 0.590, Freq: 300751.88, Pin: 96.19
Algo: 0, Vpan: 16.71, Ipan: 5.69, Vbat: 22.74, Ibat: 307.38, Duty: 0.590, Freq: 300751.88, Pin: 95.16
Algo: 0, Vpan: 16.71, Ipan: 5.70, Vbat: 22.74, Ibat: 306.06, Duty: 0.590, Freq: 300751.88, Pin: 95.29
Algo: 0, Vpan: 16.96, Ipan: 5.58, Vbat: 22.44, Ibat: 305.66, Duty: 0.582, Freq: 300751.88, Pin: 94.56
Algo: 0, Vpan: 16.72, Ipan: 5.71, Vbat: 22.60, Ibat: 306.24, Duty: 0.590, Freq: 300751.88, Pin: 95.43
Algo: 0, Vpan: 16.71, Ipan: 5.70, Vbat: 22.76, Ibat: 306.71, Duty: 0.590, Freq: 300751.88, Pin: 95.33
Algo: 0, Vpan: 16.71, Ipan: 5.70, Vbat: 22.74, Ibat: 307.65, Duty: 0.590, Freq: 300751.88, Pin: 95.20
Algo: 0, Vpan: 16.72, Ipan: 5.70, Vbat: 22.74, Ibat: 309.66, Duty: 0.590, Freq: 300751.88, Pin: 95.20
Algo: 0, Vpan: 16.71, Ipan: 5.70, Vbat: 22.75, Ibat: 312.47, Duty: 0.590, Freq: 300751.88, Pin: 95.23
Algo: 0, Vpan: 16.73, Ipan: 5.69, Vbat: 22.75, Ibat: 312.28, Duty: 0.590, Freq: 300751.88, Pin: 95.22
Algo: 0, Vpan: 16.44, Ipan: 5.83, Vbat: 23.03, Ibat: 313.67, Duty: 0.597, Freq: 300751.88, Pin: 95.90
Algo: 0, Vpan: 16.42, Ipan: 5.94, Vbat: 23.02, Ibat: 314.75, Duty: 0.597, Freq: 300751.88, Pin: 97.46
Algo: 0, Vpan: 16.43, Ipan: 5.95, Vbat: 23.01, Ibat: 316.61, Duty: 0.597, Freq: 300751.88, Pin: 97.67
Algo: 0, Vpan: 16.13, Ipan: 6.20, Vbat: 23.17, Ibat: 318.51, Duty: 0.604, Freq: 300751.88, Pin: 100.05
Algo: 0, Vpan: 16.12, Ipan: 6.19, Vbat: 23.27, Ibat: 319.78, Duty: 0.604, Freq: 300751.88, Pin: 99.79
Algo: 0, Vpan: 16.12, Ipan: 6.19, Vbat: 23.27, Ibat: 321.31, Duty: 0.604, Freq: 300751.88, Pin: 99.75
Algo: 0, Vpan: 15.74, Ipan: 5.79, Vbat: 22.46, Ibat: 323.88, Duty: 0.597, Freq: 300751.88, Pin: 91.15
Algo: 0, Vpan: 15.31, Ipan: 5.83, Vbat: 22.00, Ibat: 331.41, Duty: 0.604, Freq: 300751.88, Pin: 89.23
Algo: 0, Vpan: 15.89, Ipan: 5.80, Vbat: 22.29, Ibat: 329.70, Duty: 0.597, Freq: 300751.88, Pin: 92.21
Algo: 0, Vpan: 16.03, Ipan: 5.81, Vbat: 22.48, Ibat: 331.21, Duty: 0.597, Freq: 300751.88, Pin: 93.11
Algo: 0, Vpan: 16.13, Ipan: 5.82, Vbat: 22.63, Ibat: 330.65, Duty: 0.597, Freq: 300751.88, Pin: 93.82
Setting gain of channel 0: 1.024000
Algo: 0, Vpan: 19.20, Ipan: 3.94, Vbat: 25.03, Ibat: 298.34, Duty: 0.590, Freq: 300751.88, Pin: 75.64
Algo: 0, Vpan: 19.28, Ipan: 3.05, Vbat: 28.05, Ibat: 264.30, Duty: 0.597, Freq: 300751.88, Pin: 58.78
Algo: 0, Vpan: 19.28, Ipan: 2.96, Vbat: 27.30, Ibat: 269.32, Duty: 0.590, Freq: 300751.88, Pin: 57.13
Algo: 0, Vpan: 19.28, Ipan: 3.04, Vbat: 27.68, Ibat: 264.12, Duty: 0.597, Freq: 300751.88, Pin: 58.67
Algo: 0, Vpan: 19.27, Ipan: 3.04, Vbat: 28.05, Ibat: 263.65, Duty: 0.597, Freq: 300751.88, Pin: 58.63
Algo: 0, Vpan: 19.23, Ipan: 3.05, Vbat: 28.05, Ibat: 264.06, Duty: 0.597, Freq: 300751.88, Pin: 58.60
Algo: 0, Vpan: 19.07, Ipan: 3.22, Vbat: 28.81, Ibat: 260.34, Duty: 0.604, Freq: 300751.88, Pin: 61.37
Algo: 0, Vpan: 19.19, Ipan: 3.22, Vbat: 28.82, Ibat: 256.34, Duty: 0.604, Freq: 300751.88, Pin: 61.89
Algo: 0, Vpan: 19.17, Ipan: 3.23, Vbat: 28.82, Ibat: 255.87, Duty: 0.604, Freq: 300751.88, Pin: 61.81
Algo: 0, Vpan: 19.20, Ipan: 3.22, Vbat: 28.81, Ibat: 255.80, Duty: 0.604, Freq: 300751.88, Pin: 61.73
Algo: 0, Vpan: 19.10, Ipan: 3.33, Vbat: 29.59, Ibat: 248.95, Duty: 0.612, Freq: 300751.88, Pin: 63.53
Algo: 0, Vpan: 19.07, Ipan: 3.41, Vbat: 29.59, Ibat: 248.32, Duty: 0.612, Freq: 300751.88, Pin: 65.01
Algo: 0, Vpan: 19.09, Ipan: 3.41, Vbat: 29.57, Ibat: 248.66, Duty: 0.612, Freq: 300751.88, Pin: 65.10
Algo: 0, Vpan: 19.08, Ipan: 3.41, Vbat: 29.55, Ibat: 249.49, Duty: 0.612, Freq: 300751.88, Pin: 64.97
Algo: 0, Vpan: 19.07, Ipan: 3.40, Vbat: 29.54, Ibat: 249.86, Duty: 0.612, Freq: 300751.88, Pin: 64.90
Algo: 0, Vpan: 19.09, Ipan: 3.41, Vbat: 29.54, Ibat: 248.31, Duty: 0.612, Freq: 300751.88, Pin: 65.01
Algo: 0, Vpan: 19.06, Ipan: 3.41, Vbat: 29.53, Ibat: 248.43, Duty: 0.612, Freq: 300751.88, Pin: 64.99
Algo: 0, Vpan: 19.15, Ipan: 3.22, Vbat: 29.17, Ibat: 254.68, Duty: 0.604, Freq: 300751.88, Pin: 61.64
Algo: 0, Vpan: 19.10, Ipan: 3.41, Vbat: 29.59, Ibat: 251.36, Duty: 0.612, Freq: 300751.88, Pin: 65.21
Algo: 0, Vpan: 19.08, Ipan: 3.41, Vbat: 29.57, Ibat: 248.22, Duty: 0.612, Freq: 300751.88, Pin: 65.01
Algo: 0, Vpan: 19.08, Ipan: 3.41, Vbat: 29.55, Ibat: 248.15, Duty: 0.612, Freq: 300751.88, Pin: 64.96
Algo: 0, Vpan: 19.13, Ipan: 3.22, Vbat: 28.79, Ibat: 253.58, Duty: 0.604, Freq: 300751.88, Pin: 61.56
Algo: 0, Vpan: 19.10, Ipan: 3.31, Vbat: 29.59, Ibat: 248.67, Duty: 0.612, Freq: 300751.88, Pin: 63.26
Setting gain of channel 2: 0.256000
Algo: 0, Vpan: 19.08, Ipan: 3.41, Vbat: 29.58, Ibat: 246.16, Duty: 0.612, Freq: 300751.88, Pin: 65.15
Algo: 0, Vpan: 19.07, Ipan: 3.41, Vbat: 29.56, Ibat: 242.56, Duty: 0.612, Freq: 300751.88, Pin: 64.95
Algo: 0, Vpan: 19.04, Ipan: 3.41, Vbat: 29.55, Ibat: 241.94, Duty: 0.612, Freq: 300751.88, Pin: 64.91
Algo: 0, Vpan: 19.06, Ipan: 3.41, Vbat: 29.53, Ibat: 241.73, Duty: 0.612, Freq: 300751.88, Pin: 64.91
Algo: 0, Vpan: 19.12, Ipan: 3.22, Vbat: 28.80, Ibat: 246.57, Duty: 0.604, Freq: 300751.88, Pin: 61.59
Algo: 0, Vpan: 19.11, Ipan: 3.31, Vbat: 29.58, Ibat: 241.89, Duty: 0.612, Freq: 300751.88, Pin: 63.32
Algo: 0, Vpan: 19.09, Ipan: 3.41, Vbat: 29.56, Ibat: 241.58, Duty: 0.612, Freq: 300751.88, Pin: 65.06
Algo: 0, Vpan: 19.07, Ipan: 3.41, Vbat: 29.55, Ibat: 241.73, Duty: 0.612, Freq: 300751.88, Pin: 65.02
Algo: 0, Vpan: 19.07, Ipan: 3.40, Vbat: 29.54, Ibat: 241.68, Duty: 0.612, Freq: 300751.88, Pin: 64.92
Algo: 0, Vpan: 18.94, Ipan: 3.59, Vbat: 30.22, Ibat: 238.50, Duty: 0.619, Freq: 300751.88, Pin: 67.98
Algo: 0, Vpan: 18.90, Ipan: 3.58, Vbat: 30.15, Ibat: 232.12, Duty: 0.619, Freq: 300751.88, Pin: 67.74
Algo: 0, Vpan: 18.90, Ipan: 3.58, Vbat: 30.14, Ibat: 232.89, Duty: 0.619, Freq: 300751.88, Pin: 67.74
Algo: 0, Vpan: 18.98, Ipan: 3.40, Vbat: 29.46, Ibat: 238.46, Duty: 0.612, Freq: 300751.88, Pin: 64.46
Algo: 0, Vpan: 18.90, Ipan: 3.49, Vbat: 30.17, Ibat: 234.03, Duty: 0.619, Freq: 300751.88, Pin: 65.89
Algo: 0, Vpan: 18.90, Ipan: 3.59, Vbat: 30.13, Ibat: 233.75, Duty: 0.619, Freq: 300751.88, Pin: 67.91
Algo: 0, Vpan: 18.89, Ipan: 3.58, Vbat: 30.15, Ibat: 235.12, Duty: 0.619, Freq: 300751.88, Pin: 67.73
Algo: 0, Vpan: 18.88, Ipan: 3.58, Vbat: 30.13, Ibat: 236.27, Duty: 0.619, Freq: 300751.88, Pin: 67.60
Algo: 0, Vpan: 18.87, Ipan: 3.58, Vbat: 30.13, Ibat: 239.10, Duty: 0.619, Freq: 300751.88, Pin: 67.63
Algo: 0, Vpan: 18.88, Ipan: 3.59, Vbat: 30.14, Ibat: 241.37, Duty: 0.619, Freq: 300751.88, Pin: 67.80
Setting gain of channel 3: 2.048000
busy
Algo: 0, Vpan: 18.75, Ipan: 3.67, Vbat: 30.76, Ibat: 236.10, Duty: 0.627, Freq: 300751.88, Pin: 68.79
Algo: 0, Vpan: 18.72, Ipan: 3.76, Vbat: 30.75, Ibat: 235.01, Duty: 0.627, Freq: 300751.88, Pin: 70.47
Algo: 0, Vpan: 18.72, Ipan: 3.76, Vbat: 30.73, Ibat: 236.60, Duty: 0.627, Freq: 300751.88, Pin: 70.35
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 18.72, Ipan: 3.76, Vbat: 30.72, Ibat: 250.42, Duty: 0.627, Freq: 300751.88, Pin: 70.48
Setting gain of channel 2: 0.256000
Algo: 0, Vpan: 18.72, Ipan: 3.76, Vbat: 30.73, Ibat: 245.82, Duty: 0.627, Freq: 300751.88, Pin: 70.47
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 18.86, Ipan: 3.58, Vbat: 30.42, Ibat: 253.37, Duty: 0.619, Freq: 300751.88, Pin: 67.43
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 18.81, Ipan: 3.76, Vbat: 30.75, Ibat: 245.28, Duty: 0.627, Freq: 300751.88, Pin: 70.73
Algo: 0, Vpan: 18.73, Ipan: 3.76, Vbat: 30.73, Ibat: 243.02, Duty: 0.627, Freq: 300751.88, Pin: 70.46
Algo: 0, Vpan: 18.72, Ipan: 3.76, Vbat: 30.73, Ibat: 243.59, Duty: 0.627, Freq: 300751.88, Pin: 70.40
Algo: 0, Vpan: 18.86, Ipan: 3.58, Vbat: 30.09, Ibat: 236.49, Duty: 0.619, Freq: 300751.88, Pin: 67.55
Algo: 0, Vpan: 18.80, Ipan: 3.76, Vbat: 30.76, Ibat: 193.20, Duty: 0.627, Freq: 300751.88, Pin: 70.69
Algo: 0, Vpan: 18.72, Ipan: 3.76, Vbat: 30.73, Ibat: 189.01, Duty: 0.627, Freq: 300751.88, Pin: 70.39
Algo: 0, Vpan: 18.72, Ipan: 3.76, Vbat: 30.72, Ibat: 189.78, Duty: 0.627, Freq: 300751.88, Pin: 70.46
Algo: 0, Vpan: 18.86, Ipan: 3.58, Vbat: 30.43, Ibat: 201.90, Duty: 0.619, Freq: 300751.88, Pin: 67.54
Algo: 0, Vpan: 18.75, Ipan: 3.76, Vbat: 30.42, Ibat: 195.33, Duty: 0.627, Freq: 300751.88, Pin: 70.52
Algo: 0, Vpan: 18.73, Ipan: 3.76, Vbat: 30.73, Ibat: 194.02, Duty: 0.627, Freq: 300751.88, Pin: 70.43
Algo: 0, Vpan: 18.73, Ipan: 3.76, Vbat: 30.73, Ibat: 191.40, Duty: 0.627, Freq: 300751.88, Pin: 70.42
Algo: 0, Vpan: 18.55, Ipan: 3.86, Vbat: 31.38, Ibat: 186.53, Duty: 0.634, Freq: 300751.88, Pin: 71.68
Algo: 0, Vpan: 18.55, Ipan: 3.96, Vbat: 31.36, Ibat: 187.86, Duty: 0.634, Freq: 300751.88, Pin: 73.41
Algo: 0, Vpan: 18.53, Ipan: 3.96, Vbat: 31.35, Ibat: 187.65, Duty: 0.634, Freq: 300751.88, Pin: 73.35
Algo: 0, Vpan: 18.53, Ipan: 3.95, Vbat: 31.34, Ibat: 191.97, Duty: 0.634, Freq: 300751.88, Pin: 73.27
Algo: 0, Vpan: 18.43, Ipan: 4.17, Vbat: 31.99, Ibat: 184.81, Duty: 0.642, Freq: 300751.88, Pin: 76.84
Algo: 0, Vpan: 18.32, Ipan: 4.16, Vbat: 31.97, Ibat: 187.56, Duty: 0.642, Freq: 300751.88, Pin: 76.29
Algo: 0, Vpan: 18.32, Ipan: 4.17, Vbat: 31.96, Ibat: 183.94, Duty: 0.642, Freq: 300751.88, Pin: 76.44
Algo: 0, Vpan: 18.50, Ipan: 3.95, Vbat: 31.65, Ibat: 187.85, Duty: 0.634, Freq: 300751.88, Pin: 73.06
Algo: 0, Vpan: 18.34, Ipan: 4.17, Vbat: 31.65, Ibat: 182.83, Duty: 0.642, Freq: 300751.88, Pin: 76.45
Algo: 0, Vpan: 18.33, Ipan: 4.17, Vbat: 31.96, Ibat: 183.27, Duty: 0.642, Freq: 300751.88, Pin: 76.42
Algo: 0, Vpan: 18.32, Ipan: 4.17, Vbat: 31.95, Ibat: 184.33, Duty: 0.642, Freq: 300751.88, Pin: 76.33
Algo: 0, Vpan: 18.32, Ipan: 4.17, Vbat: 31.96, Ibat: 185.63, Duty: 0.642, Freq: 300751.88, Pin: 76.35
Algo: 0, Vpan: 18.12, Ipan: 4.28, Vbat: 32.63, Ibat: 180.01, Duty: 0.649, Freq: 300751.88, Pin: 77.51
Algo: 0, Vpan: 18.09, Ipan: 4.39, Vbat: 32.57, Ibat: 180.08, Duty: 0.649, Freq: 300751.88, Pin: 79.42
Algo: 0, Vpan: 18.09, Ipan: 4.39, Vbat: 32.57, Ibat: 180.70, Duty: 0.649, Freq: 300751.88, Pin: 79.37
Algo: 0, Vpan: 18.10, Ipan: 4.39, Vbat: 32.57, Ibat: 181.63, Duty: 0.649, Freq: 300751.88, Pin: 79.46
Algo: 0, Vpan: 17.98, Ipan: 4.63, Vbat: 33.20, Ibat: 178.61, Duty: 0.657, Freq: 300751.88, Pin: 83.21
Algo: 0, Vpan: 17.86, Ipan: 4.62, Vbat: 33.18, Ibat: 178.81, Duty: 0.657, Freq: 300751.88, Pin: 82.55
Algo: 0, Vpan: 17.86, Ipan: 4.61, Vbat: 33.18, Ibat: 178.82, Duty: 0.657, Freq: 300751.88, Pin: 82.41
Algo: 0, Vpan: 17.86, Ipan: 4.62, Vbat: 33.16, Ibat: 179.27, Duty: 0.657, Freq: 300751.88, Pin: 82.53
Algo: 0, Vpan: 17.86, Ipan: 4.62, Vbat: 33.18, Ibat: 178.11, Duty: 0.657, Freq: 300751.88, Pin: 82.54
Setting gain of channel 0: 2.048000
busy
Algo: 0, Vpan: 17.62, Ipan: 4.74, Vbat: 33.79, Ibat: 176.61, Duty: 0.664, Freq: 300751.88, Pin: 83.55
Algo: 0, Vpan: 17.62, Ipan: 4.86, Vbat: 33.77, Ibat: 175.95, Duty: 0.664, Freq: 300751.88, Pin: 85.61
Algo: 0, Vpan: 17.61, Ipan: 4.85, Vbat: 33.77, Ibat: 176.12, Duty: 0.664, Freq: 300751.88, Pin: 85.40
Algo: 0, Vpan: 17.62, Ipan: 4.86, Vbat: 33.75, Ibat: 177.05, Duty: 0.664, Freq: 300751.88, Pin: 85.55
Algo: 0, Vpan: 17.61, Ipan: 4.85, Vbat: 33.76, Ibat: 176.59, Duty: 0.664, Freq: 300751.88, Pin: 85.50
Algo: 0, Vpan: 17.85, Ipan: 4.62, Vbat: 33.14, Ibat: 177.56, Duty: 0.657, Freq: 300751.88, Pin: 82.38
Algo: 0, Vpan: 17.63, Ipan: 4.86, Vbat: 33.79, Ibat: 176.97, Duty: 0.664, Freq: 300751.88, Pin: 85.65
Algo: 0, Vpan: 17.62, Ipan: 4.86, Vbat: 33.75, Ibat: 176.09, Duty: 0.664, Freq: 300751.88, Pin: 85.55
Algo: 0, Vpan: 17.62, Ipan: 4.86, Vbat: 33.76, Ibat: 176.22, Duty: 0.664, Freq: 300751.88, Pin: 85.59
Algo: 0, Vpan: 17.61, Ipan: 4.86, Vbat: 33.78, Ibat: 175.97, Duty: 0.664, Freq: 300751.88, Pin: 85.59
Algo: 0, Vpan: 17.37, Ipan: 5.11, Vbat: 34.06, Ibat: 172.92, Duty: 0.672, Freq: 300751.88, Pin: 88.72
Algo: 0, Vpan: 17.36, Ipan: 5.10, Vbat: 34.32, Ibat: 173.52, Duty: 0.672, Freq: 300751.88, Pin: 88.60
Algo: 0, Vpan: 17.35, Ipan: 5.11, Vbat: 34.33, Ibat: 173.26, Duty: 0.672, Freq: 300751.88, Pin: 88.64
Algo: 0, Vpan: 17.59, Ipan: 4.85, Vbat: 33.72, Ibat: 174.88, Duty: 0.664, Freq: 300751.88, Pin: 85.28
Algo: 0, Vpan: 17.49, Ipan: 5.11, Vbat: 34.36, Ibat: 174.09, Duty: 0.672, Freq: 300751.88, Pin: 89.31
Algo: 0, Vpan: 17.36, Ipan: 5.12, Vbat: 34.34, Ibat: 176.30, Duty: 0.672, Freq: 300751.88, Pin: 88.80
Algo: 0, Vpan: 17.36, Ipan: 5.10, Vbat: 34.35, Ibat: 171.04, Duty: 0.672, Freq: 300751.88, Pin: 88.61
Algo: 0, Vpan: 17.35, Ipan: 5.10, Vbat: 34.34, Ibat: 170.66, Duty: 0.672, Freq: 300751.88, Pin: 88.54
Algo: 0, Vpan: 17.35, Ipan: 5.10, Vbat: 34.35, Ibat: 170.11, Duty: 0.672, Freq: 300751.88, Pin: 88.55
Algo: 0, Vpan: 17.36, Ipan: 5.10, Vbat: 34.35, Ibat: 169.93, Duty: 0.672, Freq: 300751.88, Pin: 88.59
Algo: 0, Vpan: 17.10, Ipan: 5.37, Vbat: 34.95, Ibat: 169.97, Duty: 0.679, Freq: 300751.88, Pin: 91.78
Algo: 0, Vpan: 17.08, Ipan: 5.36, Vbat: 34.92, Ibat: 170.12, Duty: 0.679, Freq: 300751.88, Pin: 91.59
Algo: 0, Vpan: 17.08, Ipan: 5.36, Vbat: 34.92, Ibat: 170.33, Duty: 0.679, Freq: 300751.88, Pin: 91.54
Algo: 0, Vpan: 17.33, Ipan: 5.22, Vbat: 34.30, Ibat: 170.20, Duty: 0.672, Freq: 300751.88, Pin: 90.53
Algo: 0, Vpan: 17.10, Ipan: 5.37, Vbat: 34.61, Ibat: 170.14, Duty: 0.679, Freq: 300751.88, Pin: 91.79
Algo: 0, Vpan: 17.08, Ipan: 5.36, Vbat: 34.93, Ibat: 170.51, Duty: 0.679, Freq: 300751.88, Pin: 91.65
Algo: 0, Vpan: 17.06, Ipan: 5.36, Vbat: 34.91, Ibat: 171.31, Duty: 0.679, Freq: 300751.88, Pin: 91.45
Algo: 0, Vpan: 17.08, Ipan: 5.36, Vbat: 34.91, Ibat: 171.46, Duty: 0.679, Freq: 300751.88, Pin: 91.53
Algo: 0, Vpan: 17.08, Ipan: 5.35, Vbat: 34.90, Ibat: 171.70, Duty: 0.679, Freq: 300751.88, Pin: 91.46
Algo: 0, Vpan: 16.80, Ipan: 5.50, Vbat: 35.46, Ibat: 171.11, Duty: 0.687, Freq: 300751.88, Pin: 92.45
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.45, Ibat: 171.27, Duty: 0.687, Freq: 300751.88, Pin: 94.48
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.46, Ibat: 171.28, Duty: 0.687, Freq: 300751.88, Pin: 94.51
Algo: 0, Vpan: 16.79, Ipan: 5.63, Vbat: 35.44, Ibat: 170.88, Duty: 0.687, Freq: 300751.88, Pin: 94.47
Algo: 0, Vpan: 16.47, Ipan: 5.91, Vbat: 36.01, Ibat: 173.18, Duty: 0.694, Freq: 300751.88, Pin: 97.37
Algo: 0, Vpan: 16.45, Ipan: 5.91, Vbat: 35.96, Ibat: 175.95, Duty: 0.694, Freq: 300751.88, Pin: 97.16
Algo: 0, Vpan: 16.46, Ipan: 5.90, Vbat: 35.97, Ibat: 175.86, Duty: 0.694, Freq: 300751.88, Pin: 97.14
Algo: 0, Vpan: 16.61, Ipan: 5.62, Vbat: 35.39, Ibat: 172.80, Duty: 0.687, Freq: 300751.88, Pin: 93.27
Algo: 0, Vpan: 16.48, Ipan: 5.77, Vbat: 35.99, Ibat: 175.77, Duty: 0.694, Freq: 300751.88, Pin: 95.13
Algo: 0, Vpan: 16.45, Ipan: 5.90, Vbat: 35.98, Ibat: 176.42, Duty: 0.694, Freq: 300751.88, Pin: 97.09
Algo: 0, Vpan: 16.46, Ipan: 5.90, Vbat: 35.95, Ibat: 176.56, Duty: 0.694, Freq: 300751.88, Pin: 97.14
Algo: 0, Vpan: 16.46, Ipan: 5.90, Vbat: 35.95, Ibat: 176.76, Duty: 0.694, Freq: 300751.88, Pin: 97.16
Algo: 0, Vpan: 16.13, Ipan: 6.19, Vbat: 36.51, Ibat: 178.26, Duty: 0.701, Freq: 300751.88, Pin: 99.95
Algo: 0, Vpan: 16.09, Ipan: 6.19, Vbat: 36.47, Ibat: 180.03, Duty: 0.701, Freq: 300751.88, Pin: 99.55
Algo: 0, Vpan: 16.09, Ipan: 6.18, Vbat: 35.74, Ibat: 181.06, Duty: 0.701, Freq: 300751.88, Pin: 99.45
Algo: 0, Vpan: 16.05, Ipan: 5.84, Vbat: 35.18, Ibat: 184.54, Duty: 0.694, Freq: 300751.88, Pin: 93.70
Algo: 0, Vpan: 15.26, Ipan: 5.89, Vbat: 34.98, Ibat: 194.44, Duty: 0.701, Freq: 300751.88, Pin: 89.94
Algo: 0, Vpan: 16.09, Ipan: 5.76, Vbat: 34.99, Ibat: 191.77, Duty: 0.694, Freq: 300751.88, Pin: 92.68
Algo: 0, Vpan: 16.17, Ipan: 5.81, Vbat: 35.39, Ibat: 182.85, Duty: 0.694, Freq: 300751.88, Pin: 93.97
Algo: 0, Vpan: 16.19, Ipan: 5.82, Vbat: 35.46, Ibat: 182.75, Duty: 0.694, Freq: 300751.88, Pin: 94.26
Algo: 0, Vpan: 16.19, Ipan: 5.81, Vbat: 35.44, Ibat: 183.31, Duty: 0.694, Freq: 300751.88, Pin: 94.03
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.47, Ibat: 184.13, Duty: 0.694, Freq: 300751.88, Pin: 94.37
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.46, Ibat: 183.61, Duty: 0.694, Freq: 300751.88, Pin: 94.28
Algo: 0, Vpan: 16.20, Ipan: 5.82, Vbat: 35.47, Ibat: 181.92, Duty: 0.694, Freq: 300751.88, Pin: 94.22
Algo: 0, Vpan: 15.29, Ipan: 5.90, Vbat: 35.04, Ibat: 193.12, Duty: 0.701, Freq: 300751.88, Pin: 90.22
Algo: 0, Vpan: 16.08, Ipan: 5.76, Vbat: 34.98, Ibat: 191.42, Duty: 0.694, Freq: 300751.88, Pin: 92.65
Algo: 0, Vpan: 16.16, Ipan: 5.81, Vbat: 35.41, Ibat: 180.86, Duty: 0.694, Freq: 300751.88, Pin: 93.80
Algo: 0, Vpan: 16.19, Ipan: 5.82, Vbat: 35.45, Ibat: 179.69, Duty: 0.694, Freq: 300751.88, Pin: 94.17
Algo: 0, Vpan: 16.22, Ipan: 5.81, Vbat: 35.44, Ibat: 179.33, Duty: 0.694, Freq: 300751.88, Pin: 94.33
Algo: 0, Vpan: 16.73, Ipan: 5.73, Vbat: 35.39, Ibat: 174.97, Duty: 0.687, Freq: 300751.88, Pin: 95.81
Algo: 0, Vpan: 16.77, Ipan: 5.62, Vbat: 35.45, Ibat: 174.65, Duty: 0.687, Freq: 300751.88, Pin: 94.17
Algo: 0, Vpan: 16.77, Ipan: 5.62, Vbat: 35.43, Ibat: 174.73, Duty: 0.687, Freq: 300751.88, Pin: 94.31
Algo: 0, Vpan: 16.47, Ipan: 5.91, Vbat: 35.71, Ibat: 176.62, Duty: 0.694, Freq: 300751.88, Pin: 97.32
Algo: 0, Vpan: 16.46, Ipan: 5.90, Vbat: 35.97, Ibat: 177.11, Duty: 0.694, Freq: 300751.88, Pin: 97.15
Algo: 0, Vpan: 16.44, Ipan: 5.91, Vbat: 35.95, Ibat: 176.26, Duty: 0.694, Freq: 300751.88, Pin: 97.07
Algo: 0, Vpan: 16.60, Ipan: 5.61, Vbat: 35.40, Ibat: 176.99, Duty: 0.687, Freq: 300751.88, Pin: 93.18
Algo: 0, Vpan: 16.47, Ipan: 5.76, Vbat: 35.96, Ibat: 176.67, Duty: 0.694, Freq: 300751.88, Pin: 94.89
Algo: 0, Vpan: 16.44, Ipan: 5.91, Vbat: 35.96, Ibat: 178.35, Duty: 0.694, Freq: 300751.88, Pin: 97.16
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.97, Ibat: 179.38, Duty: 0.694, Freq: 300751.88, Pin: 97.01
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.92, Ibat: 182.86, Duty: 0.694, Freq: 300751.88, Pin: 96.99
